PassengerID,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked
892,3,"Kelly, Mr. James",male,34.5,0,0,330911,78.292,,Q
893,3,"Connolly, Miss. Kate",female,30.0,0,0,330972,76.292,,Q
894,1,"Allison, Mr. Hudson Joshua Creighton",male,30.0,1,2,113781,1.515.500,C22 C26,S
895,1,"Astor, Col. John Jacob",male,47.0,1,0,PC 17757,2.275.250,C62 C64,C
896,1,"Beattie, Mr. Thomson",male,36.0,0,0,13050,752.417,C6,C
897,1,"Bird, Miss. Ellen",female,29.0,0,0,PC 17483,2.217.792,C97,S
898,1,"Birnbaum, Mr. Jakob",male,25.0,0,0,13905,260.000,,C
899,1,"Bonnell, Miss. Caroline",female,30.0,0,0,36928,1.648.667,C7,S
900,1,"Borebank, Mr. John James",male,42.0,0,0,110489,265.500,D22,S
901,1,"Bowen, Miss. Grace Scott",female,45.0,0,0,PC 17608,2.623.750,,C
902,1,"Brady, Mr. John Bertram",male,41.0,0,0,113054,305.000,A21,S
903,1,"Brandeis, Mr. Emil",male,48.0,0,0,PC 17591,504.958,B10,C
904,1,"Brown, Mrs. John Murray (Caroline Lane Lamson)",female,59.0,2,0,11769,514.792,C101,S
905,1,"Bucknell, Mrs. William Robert (Emma Eliza Ward)",female,60.0,0,0,11813,762.917,D15,C
906,1,"Candee, Mrs. Edward (Helen Churchill Hungerford)",female,53.0,0,0,PC 17606,274.458,,C
907,1,"Cardeza, Mrs. James Warburton Martinez (Charlotte Wardle Drake)",female,58.0,0,1,PC 17755,5.123.292,B51 B53 B55,C
908,1,"Carrau, Mr. Jose Pedro",male,17.0,0,0,113059,471.000,,S
909,1,"Case, Mr. Howard Brown",male,49.0,0,0,19924,260.000,,S
910,1,"Cassebeer, Mrs. Henry Arthur Jr (Eleanor Genevieve Fosdick)",female,,0,0,17770,277.208,,C
911,1,"Cavendish, Mrs. Tyrell William (Julia Florence Siegel)",female,76.0,1,0,19877,788.500,C46,S
912,1,"Chaffee, Mrs. Herbert Fuller (Carrie Constance Toogood)",female,47.0,1,0,W.E.P. 5734,611.750,E31,S
913,1,"Chaudanson, Miss. Victorine",female,36.0,0,0,PC 17608,2.623.750,B61,C
914,1,"Chevre, Mr. Paul Romaine",male,45.0,0,0,PC 17594,297.000,A9,C
915,1,"Chisholm, Mr. Roderick Robert Crispin",male,,0,0,112051,0.0000,,S
916,1,"Clark, Mr. Walter Miller",male,27.0,1,0,13508,1.367.792,C89,C
917,1,"Clark, Mrs. Walter Miller (Virginia McDowell)",female,26.0,1,0,13508,1.367.792,C89,C
918,1,"Compton, Mr. Alexander Taylor Jr",male,37.0,1,1,PC 17756,831.583,E52,C
919,1,"Compton, Mrs. Alexander Taylor (Mary Eliza Ingersoll)",female,64.0,0,2,PC 17756,831.583,E45,C
920,1,"Cornell, Mrs. Robert Clifford (Malvina Helen Lamson)",female,55.0,2,0,11770,257.000,C101,S
921,1,"Crafton, Mr. John Bertram",male,,0,0,113791,265.500,,S
922,1,"Crosby, Mrs. Edward Gifford (Catherine Elizabeth Halstead)",female,64.0,1,1,112901,265.500,B26,S
923,1,"Cumings, Mr. John Bradley",male,39.0,1,0,PC 17599,712.833,C85,C
924,1,"Daniels, Miss. Sarah",female,33.0,0,0,113781,1.515.500,,S
925,1,"Davidson, Mrs. Thornton (Orian Hays)",female,27.0,1,2,F.C. 12750,520.000,B71,S
926,1,"Dodge, Dr. Washington",male,53.0,1,1,33638,818.583,A34,S
927,1,"Dodge, Mrs. Washington (Ruth Vidaver)",female,54.0,1,1,33638,818.583,A34,S
928,1,"Douglas, Mrs. Frederick Charles (Mary Helene Baxter)",female,27.0,1,1,PC 17558,2.475.208,B58 B60,C
929,1,"Douglas, Mrs. Walter Donald (Mahala Dutton)",female,48.0,1,0,PC 17761,1.064.250,C86,C
930,1,"Dulles, Mr. William Crothers",male,39.0,0,0,PC 17580,297.000,A18,C
931,1,"Earnshaw, Mrs. Boulton (Olive Potter)",female,23.0,0,1,11767,831.583,C54,C
932,1,"Evans, Miss. Edith Corse",female,36.0,0,0,PC 17531,316.792,A29,C
933,1,"Flegenheim, Mrs. Alfred (Antoinette)",female,,0,0,PC 17598,316.833,,S
934,1,"Fortune, Miss. Ethel Flora",female,28.0,3,2,19950,2.630.000,C23 C25 C27,S
935,1,"Fortune, Mrs. Mark (Mary McDougald)",female,60.0,1,4,19950,2.630.000,C23 C25 C27,S
936,1,"Franklin, Mr. Thomas Parham",male,,0,0,113778,265.500,D34,S
937,1,"Frauenthal, Mr. Isaac Gerald",male,43.0,1,0,17765,277.208,D40,C
938,1,"Frolicher-Stehli, Mrs. Maxmillian (Margaretha Emerentia Stehli)",female,48.0,1,1,13567,792.000,B41,C
939,1,"Geiger, Miss. Amalie",female,35.0,0,0,113503,2.115.000,C130,C
940,1,"Gibson, Miss. Dorothy Winifred",female,22.0,0,1,112378,594.000,,C
941,1,"Gibson, Mrs. Leonard (Pauline C Boeson)",female,45.0,0,1,112378,594.000,,C
942,1,"Gracie, Col. Archibald IV",male,53.0,0,0,113780,285.000,C51,C
